SaleID,price
243062,5638.817391123279
243063,507.18386776785457
243064,12204.891116494908
243065,5404.575975115184
243066,281.81016731362683
243067,413.3416518462905
243068,29161.0325895103
243069,391.10738572724375
243070,627.0999939018639
243071,1420.6873821681713
243072,3217.92483501353
243073,12681.823189538183
243074,15695.614550871776
243075,5014.340835725004
243076,5354.119059372304
243077,979.0742378669548
243078,15340.557683195528
243079,7572.634905645477
243080,6231.576470631827
243081,198.41419354974047
243082,12609.740921306837
243083,7998.42243944746
243084,8231.01542820943
243085,22618.991555950233
243086,13336.759283494703
243087,2302.6182523997377
243088,6363.310189897418
243089,2363.059130896639
243090,2153.210780735349
243091,2578.9474845104405
243092,1955.9555095875237
243093,506.65739020129047
243094,98.92542211061419
243095,2577.8326004740084
243096,5030.636191882227
243097,12577.3628029273
243098,21828.23054105518
243099,1931.481377466987
243100,9615.400434953865
243101,485.49510338913444
243102,1643.628851767665
243103,7785.263895463271
243104,581.3867736235102
243105,20295.535120111854
243106,3767.8461758248495
243107,7251.997555284127
243108,1201.7715778051918
243109,20682.309795909772
243110,4645.747122967643
243111,7057.867208590744
243112,17894.279913613478
243113,4751.213118881618
243114,8543.557336850623
243115,1500.9114854555744
243116,10874.46785503547
243117,5194.48606116645
243118,9615.624475604885
243119,4753.0376252644965
243120,294.34853619052814
243121,4899.499392973662
243122,2369.713302456894
243123,1235.784564472676
243124,864.8624222617075
243125,832.9737871253836
243126,6111.240965771878
243127,1314.384442911783
243128,2763.5497903494747
243129,2496.1594376171865
243130,3939.004322244067
243131,1622.7629352960198
243132,9398.425883796894
243133,448.31833873330004
243134,2397.4652240683395
243135,1201.8771146647493
243136,2692.07294095123
243137,1348.7480398420819
243138,5710.071420969221
243139,1176.5576965060784
243140,4121.685673507856
243141,2436.067596831129
243142,16287.908213964927
243143,4945.300841086208
243144,5397.285321665469
243145,5223.657189237401
243146,449.79684877667876
243147,1242.9728552127458
243148,361.2908141323242
243149,9439.384829810033
243150,17429.82005861664
243151,6577.852506895887
243152,2294.294726258198
243153,2689.812543471355
243154,2332.5921459803812
243155,630.2954659153255
243156,801.5396280922016
243157,770.9410181446531
243158,7574.6233319359335
243159,2984.024399660226
243160,1075.9432740675275
243161,6398.25477898672
243162,3737.179895710635
243163,555.882398046924
243164,6063.928408321567
243165,8785.063383469687
243166,13484.025140418971
243167,1406.3701033119469
243168,1768.3319295779497
243169,888.0448306680591
243170,3207.652260582321
243171,2870.101566736774
243172,2797.9263189353837
243173,22524.362310060376
243174,2525.34192738345
243175,2917.5649530605315
243176,1979.5241908312144
243177,6135.831012575061
243178,677.4738069288447
243179,2623.9221038460532
243180,7967.105607523585
243181,1133.8745654093686
243182,9039.865315423307
243183,4278.234551635581
243184,5778.080480606182
243185,434.3819393559737
243186,281.5979048151053
243187,5808.117950261499
243188,11949.945956610232
243189,2666.620147633229
243190,11558.667394105814
243191,2397.5648996953028
243192,3497.387297885313
243193,11499.900013384542
243194,1078.9887781721088
243195,1699.177297235525
243196,19927.04571788505
243197,18755.908115999628
243198,2414.5931403880086
243199,3635.8516655040744
243200,1834.1824733827718
243201,3819.647425581866
243202,933.8318012433577
243203,449.6664796320647
243204,1562.4405173532336
243205,11601.999275925557
243206,7217.349613273046
243207,6237.357257607797
243208,4727.273009606701
243209,1014.9618142005432
243210,15207.282393045509
243211,518.1244907964166
243212,3983.3178976618374
243213,8163.144402336135
243214,2827.2877286183157
243215,4085.9327713178363
243216,16867.636929752633
243217,4396.037547105974
243218,9597.14130001535
243219,16851.114543466116
243220,4332.175347026352
243221,2162.9082652284433
243222,5217.845428399931
243223,449.2585007968711
243224,760.2673425352965
243225,6627.556254468323
243226,8754.049669938795
243227,1970.956473710689
243228,6626.769545702075
243229,3695.1947034069444
243230,12980.396430181147
243231,32821.92126267947
243232,2191.91537926446
243233,2789.8647828502358
243234,3727.319798552899
243235,1704.9846715422807
243236,19607.426165064866
243237,5682.655973168679
243238,3719.654770294246
243239,1806.3242762904376
243240,9144.072731306556
243241,1987.234978022084
243242,12998.71096711214
243243,9279.133500829492
243244,3519.442390067056
243245,1480.7664179946837
243246,3034.5287715940235
243247,7547.4308699437115
243248,18909.675412894772
243249,544.1401275979522
243250,1632.6063939893359
243251,1038.664155096794
243252,11233.027448113486
243253,7960.306675910128
243254,6441.342143263869
243255,7988.156639309819
243256,10460.989994750353
243257,568.4793871855281
243258,1118.9307200043338
243259,746.4565536306815
243260,6683.126042700762
243261,10926.953093261905
243262,4612.4146592037705
243263,605.2527614902332
243264,7617.663782653937
243265,3425.482762483342
243266,7799.130736104185
243267,3569.7372051103644
243268,1108.4349181427053
243269,11801.585331211318
243270,9564.5252959749
243271,1588.780425891535
243272,808.0055842653445
243273,3543.710304701366
243274,2580.1362944486286
243275,1485.363898537131
243276,3324.563010528354
243277,356.6311975564858
243278,8732.466122790804
243279,5301.372546598471
243280,9830.612043360588
243281,1016.9997890978013
243282,3394.2856145952246
243283,6621.700746165313
243284,7615.041355512067
243285,5575.365235268398
243286,14903.800702702392
243287,904.9316259895082
243288,8484.779171784283
243289,5185.913872724983
243290,1219.6146612911107
243291,11355.990761683755
243292,1605.6431212172668
243293,3413.5624958015787
243294,1812.6907340153687
243295,4870.278914647406
243296,2482.7146415093735
243297,1100.9167235552022
243298,2292.5266764507783
243299,2376.028589588657
243300,11763.317857810769
243301,3919.42450732573
243302,7650.268516380968
243303,226.57498793407848
243304,3438.766930613037
243305,533.469443792325
243306,702.3711488034218
243307,3330.235684264192
243308,3540.4408797284327
243309,478.02483668625973
243310,1157.5227897516297
243311,531.3785907887851
243312,1012.4540805367426
243313,480.8879888049465
243314,6478.490955402221
243315,3051.4341863277805
243316,1457.3823090155881
243317,196.73817361039852
243318,646.7473131030965
243319,1426.658405408544
243320,448.6038050605277
243321,1507.9791568250216
243322,7048.283787768198
243323,10121.56884357173
243324,780.5658547971824
243325,2380.7582732065985
243326,1786.2133495521675
243327,16383.209025108463
243328,877.3232392271891
243329,154.61243305665172
243330,298.8870831610324
243331,539.8318046850429
243332,6995.181135431032
243333,10542.99579807525
243334,1313.3396898230621
243335,2874.3028797469533
243336,3539.4771418769915
243337,983.1986162704437
243338,1765.110275037005
243339,1669.2851171537516
243340,4839.023893363251
243341,9243.619885500797
243342,2521.456446207714
243343,7590.399217365967
243344,12503.742856307654
243345,1257.6386858194385
243346,1956.1047732875443
243347,1506.641354152248
243348,969.3199835027002
243349,3871.491552623754
243350,1649.2688224197227
243351,16195.971511783566
243352,7870.0652604370425
243353,1297.730262330349
243354,13215.451586293015
243355,9087.08768627788
243356,3621.7259625936676
243357,11877.597019888637
243358,3432.7731768713516
243359,1506.6322746897013
243360,669.7472834281739
243361,277.8344476421232
243362,1517.221003020902
243363,990.9408807518404
243364,2200.505794060644
243365,8811.178592528811
243366,4680.587984879726
243367,618.5981700151132
243368,2277.115959358317
243369,431.5707336938931
243370,3839.3106352650275
243371,3797.9664963166083
243372,2096.6798439138242
243373,1548.311208349135
243374,2337.6957270699886
243375,870.420641807269
243376,4824.363372002531
243377,2405.3516118931384
243378,12951.00111587418
243379,12913.116708522606
243380,5867.46428821854
243381,2377.6638222592233
243382,6740.150512929942
243383,2597.5723528524236
243384,5205.385385666892
243385,9286.56688680493
243386,4303.364367043451
243387,1583.2631661984979
243388,7474.228995885811
243389,4748.310296233641
243390,2158.7787145066072
243391,5049.045967303028
243392,5392.791427997362
243393,9727.930259320177
243394,278.64112748782134
243395,607.3160622378074
243396,9377.485227746394
243397,2081.0482976595504
243398,1316.9150238472953
243399,18781.967649384223
243400,3439.4595515099495
243401,5313.617603670656
243402,320.4180605653222
243403,12156.72022602859
243404,821.1157112919652
243405,2023.3266613513952
243406,541.5766288115913
243407,356.6566738550562
243408,599.8685154967352
243409,1045.5658874151404
243410,4333.067249536402
243411,1214.102585299305
243412,8033.13061980171
243413,1505.5384101119612
243414,3926.096502621025
243415,1241.6516229295867
243416,4203.11206259014
243417,7603.590824794035
243418,1614.6494222442761
243419,16610.069750977797
243420,4122.685132770137
243421,237.58542608418932
243422,7904.305084735281
243423,697.4508986026885
243424,9987.105811566242
243425,1469.4389515793396
243426,1291.2924115568549
243427,8918.663768831277
243428,5734.5492218554145
243429,6155.123698182806
243430,3021.2801189060356
243431,4145.955530312568
243432,1869.2800426334327
243433,602.8772645207947
243434,1002.428806899579
243435,945.6274805631783
243436,2586.5621131816583
243437,1111.191038679954
243438,4261.756339849274
243439,7430.493111118866
243440,801.665696705885
243441,5808.003510169892
243442,795.1999154872384
243443,1690.6530854164678
243444,1802.3657670065033
243445,7509.5430391733125
243446,21825.857324918463
243447,1284.6276527578946
243448,1273.5460316158494
243449,7136.6277183577395
243450,27161.009283053143
243451,1896.8224871872492
243452,4758.024219327292
243453,363.6280806874102
243454,1379.2995162689288
243455,1630.6490517775017
243456,11110.097005677735
243457,3485.818194397145
243458,6683.879388804818
243459,12759.638631422753
243460,8624.181279539225
243461,1570.294805945202
243462,1359.1311655165052
243463,279.9564899219016
243464,7173.626266817498
243465,6282.850697832211
243466,7344.082549610661
243467,826.989461488157
243468,2235.730426813166
243469,95.39865552003647
243470,4075.963650483632
243471,1636.8155412636272
243472,6145.597340539498
243473,862.7944919836108
243474,8347.718105433072
243475,301.39107351693593
243476,11915.92534394317
243477,19904.107946818556
243478,4111.907511562417
243479,1544.8095392853504
243480,2127.0715334558627
243481,850.7316657977748
243482,2052.294078168568
243483,609.8990735105035
243484,596.7446004315415
243485,2116.465607240538
243486,343.98807966143085
243487,17708.972114289663
243488,8851.54148708406
243489,9891.755517736296
243490,2320.1511054639186
243491,8913.087438049757
243492,7748.93887172119
243493,7632.679201824441
243494,574.1929188706439
243495,23871.17180977917
243496,3389.776035836953
243497,11393.073238696745
243498,5658.7570070441125
243499,647.2923980440173
243500,15914.432736276896
243501,12305.071092081776
243502,3722.2796857903068
243503,7617.149888104267
243504,1368.1225310577565
243505,1609.8307386430631
243506,2299.248898007586
243507,2143.351644345681
243508,1697.094851900968
243509,1860.1456531489534
243510,6252.0448319983225
243511,5648.0437398822405
243512,9102.879565983536
243513,3869.121504477546
243514,1393.296892437816
243515,5815.499495642924
243516,556.0501028510561
243517,25662.88794749828
243518,7679.701676782175
243519,4603.410566476148
243520,2193.2881380247986
243521,33923.563833187174
243522,2152.509148229318
243523,1809.2233938148338
243524,2090.7338233634796
243525,1137.638446946738
243526,1288.4417375041423
243527,6030.967094833761
243528,9713.421620399857
243529,248.3260445093705
243530,1257.24045184948
243531,21367.20928444616
243532,1873.71058326939
243533,875.1148122486433
243534,23007.475570401577
243535,2775.4738643509345
243536,4464.00399176044
243537,3540.810002021111
243538,5997.483539740077
243539,4103.135681210158
243540,1727.782727876208
243541,17309.437943519257
243542,977.9779457175924
243543,2835.3819946083586
243544,1090.6497803092664
243545,1266.4125720927557
243546,1218.3721594070498
243547,3615.9338805585453
243548,14032.871993192857
243549,7432.959395271181
243550,3483.8172439974664
243551,6168.8988256952225
243552,1205.6961382148404
243553,997.6832827286088
243554,2917.536558980249
243555,8633.247570751299
243556,19352.779864237895
243557,8695.874619477641
243558,11128.632768749492
243559,486.46145652770184
243560,10065.460421454125
243561,1121.0197579101957
243562,1677.4901477552162
243563,8459.478011713256
243564,15343.634722789679
243565,12118.936868011362
243566,1378.894449068117
243567,5772.710716752193
243568,2140.6409268246052
243569,315.29219481062444
243570,1015.8987088025997
243571,14652.777411623883
243572,2521.968419895765
243573,1617.3899258044332
243574,2646.8962983816064
243575,9311.454253274816
243576,7522.3232201855235
243577,247.74539019197505
243578,9185.526485685597
243579,10636.814841538646
243580,2898.34997344802
243581,987.8773323851327
243582,1554.7210645465707
243583,2710.6566573270175
243584,6231.206400608209
243585,17462.69705092859
243586,3505.665872974464
243587,711.8559472771191
243588,1146.479992370864
243589,1440.3367754129097
243590,1015.8304743535806
243591,3258.194770356241
243592,15347.729002771366
243593,916.1952650878212
243594,14285.586978910007
243595,245.33072667427982
243596,1513.0855810262644
243597,10099.636326567655
243598,1373.9092953589238
243599,18558.50927670838
243600,2725.2101054263267
243601,4592.604251863468
243602,855.7315353657361
243603,5537.471052338517
243604,2359.700128218553
243605,364.8250298968621
243606,888.5830523490026
243607,501.32105681307553
243608,9838.124491401124
243609,283.0134796964636
243610,1066.9603715695105
243611,2663.5813632159447
243612,616.2021592758215
243613,5452.231729120062
243614,1002.704865866261
243615,3328.383943901345
243616,1087.7641252272936
243617,3625.6675909298847
243618,7988.854802711139
243619,1497.440178682647
243620,9713.338263874028
243621,1799.3647343935572
243622,6284.380944763704
243623,20432.229291062984
243624,9870.351127783773
243625,19376.06981445186
243626,4372.974156083607
243627,7901.291420904511
243628,794.8115813710185
243629,7583.954538665602
243630,6557.239533675155
243631,6154.374986832229
243632,6040.872547037604
243633,11063.21867546814
243634,4898.355667978915
243635,2505.306535894213
243636,636.5537271995429
243637,3660.6219280421906
243638,1886.4543216565448
243639,539.3017105023026
243640,1322.025170029025
243641,4876.808078429496
243642,787.4597551363182
243643,1107.2140277789706
243644,805.9844226904768
243645,1604.546696928082
243646,1973.4074206991468
243647,22731.347614031034
243648,1474.9547355966788
243649,5957.659676445254
243650,3992.7783046241
243651,31312.827548492354
243652,8661.636546052818
243653,3728.308662495922
243654,3289.852444638172
243655,5015.210639933184
243656,8765.83496992395
243657,1067.5855542020388
243658,11139.020088543179
243659,14519.15882888482
243660,31339.014216308242
243661,1230.8951603659395
243662,5797.49647928554
243663,8009.366384637342
243664,2132.06854603332
243665,23413.997935678508
243666,2325.474309663838
243667,745.5483281612433
243668,1628.8283919556254
243669,1075.3026619501763
243670,1400.4834483923044
243671,1153.0833105517254
243672,638.4676240118254
243673,3097.5260765812777
243674,1681.7105672388811
243675,4405.066796904188
243676,14095.693667737818
243677,10658.455595784952
243678,6442.418946404216
243679,5654.9392453454175
243680,590.4785649058437
243681,694.6538002919904
243682,10128.72824014121
243683,4667.035081804371
243684,3182.236300971906
243685,715.0550310302133
243686,295.4731022003259
243687,1601.3797901001658
243688,4182.462060208775
243689,5198.783368143673
243690,21487.551462185387
243691,2102.311114101863
243692,867.8608464410714
243693,235.53872338337584
243694,591.0292869355345
243695,6502.043618451896
243696,2448.330923363723
243697,956.5253911387985
243698,3006.1160128587985
243699,17197.50789543757
243700,488.6133566070842
243701,12994.765232582635
243702,91.91333123433887
243703,912.595716772948
243704,11955.633233112998
243705,652.7601455330588
243706,4915.822595736394
243707,1752.9948758209161
243708,12766.31461364934
243709,2422.9732371058403
243710,317.10792895489055
243711,10042.479686557333
243712,909.2495004255816
243713,2482.82995660999
243714,9397.83218072421
243715,9164.934206911801
243716,9965.96641570095
243717,5240.027536352063
243718,3400.1826822325374
243719,6455.404175290183
243720,928.4206049903314
243721,4891.257536641286
243722,15015.025639048012
243723,868.2180988112926
243724,1542.483459922324
243725,16659.664007694766
243726,5056.888699124937
243727,12426.850429876802
243728,6661.114799707166
243729,20057.94917402556
243730,4465.743829156557
243731,1904.7174609076544
243732,4984.657844920527
243733,2628.976606823463
243734,443.9011257507317
243735,10403.483402932865
243736,14272.420359739275
243737,1014.8995725694652
243738,1284.8004198382978
243739,4118.450358610683
243740,1397.713059225305
243741,590.9436274303739
243742,4157.941089137258
243743,9156.179024613411
243744,1995.4312739256604
243745,6742.43710954424
243746,969.4949896894816
243747,941.8382452973406
243748,1633.706963105519
243749,1463.184401366361
243750,336.31139696849283
243751,1259.0206613074763
243752,1499.0784604132004
243753,24776.61818217041
243754,792.0496473780217
243755,2191.6812882501526
243756,719.8811455879006
243757,8469.894286275452
243758,10548.084853786075
243759,2438.1313254299866
243760,2852.6921043340485
243761,16387.266561488155
243762,9020.782404495305
243763,3154.701609929638
243764,454.85939939375186
243765,483.3429781090679
243766,5961.284565360812
243767,244.8821748297244
243768,1466.9161635208961
243769,11688.54146971335
243770,439.3958449598318
243771,985.0607920906533
243772,5915.363268158768
243773,9574.838281118915
243774,927.4413173185927
243775,13174.658061704768
243776,5509.738668829877
243777,20840.3657630322
243778,6851.661369439032
243779,347.57160758395895
243780,9985.349438966769
243781,744.1078429581501
243782,5709.494539147039
243783,3687.5553567584348
243784,1022.6638371899526
243785,10251.049141663978
243786,2058.7898847024903
243787,92.1415199486354
243788,5599.621408380346
243789,1198.9882812121002
243790,2230.4737006252763
243791,1068.9214671935517
243792,1961.7821957512278
243793,3221.9156099901634
243794,9119.741522983766
243795,7458.298727088592
243796,600.9479299387153
243797,1206.0381393313016
243798,3522.060508905484
243799,9972.509573748906
243800,4350.126910970947
243801,10999.269209266477
243802,6912.556871412926
243803,3935.921632900729
243804,6285.943509110672
243805,1472.0705068832601
243806,5109.8169445577905
243807,8563.813466691987
243808,3655.086685717319
243809,12202.325671182622
243810,2786.7663165483323
243811,1034.0230122527023
243812,1535.8194241201995
243813,2505.1666774412083
243814,7255.520942105014
243815,7716.418953869157
243816,6582.150516256225
243817,10371.971129769337
243818,1045.494619228285
243819,499.97223032608156
243820,4771.94298243972
243821,1237.1781435570101
243822,6587.311868311456
243823,12080.959565375106
243824,2610.2468743532013
243825,24586.827035657174
243826,6076.550643127577
243827,19079.37143740368
243828,2438.356270850643
243829,6791.281020207084
243830,800.6599523527025
243831,6237.800133484131
243832,8013.456280007441
243833,29247.970442596536
243834,6701.8426227547
243835,16721.762590355338
243836,2429.7192329966833
243837,11802.725321198192
243838,3032.0975502216925
243839,1983.8407007228727
243840,364.8866167671742
243841,17098.473757516676
243842,502.5353785800739
243843,6970.54526048139
243844,8804.068165370083
243845,4369.298021895444
243846,258.77810591648245
243847,5764.088671757989
243848,744.3307414878897
243849,1235.7671753086747
243850,11094.685877242202
243851,5749.947936257012
243852,5896.538984810052
243853,6099.222122424169
243854,11522.216548177188
243855,8915.946054521604
243856,10198.804214791977
243857,7133.417865858257
243858,15105.047585289067
243859,2917.8744264479988
243860,4481.421412860798
243861,2782.5072887587785
243862,778.3621866606502
243863,2033.1145128518056
243864,3105.580048376056
243865,17026.139390980585
243866,1587.4681786162168
243867,1753.0494193222892
243868,2487.19620522063
243869,607.7370581532797
243870,215.44302383625046
243871,3988.351300988746
243872,2040.6705832505386
243873,1413.566122368472
243874,4117.234378291633
243875,1289.689352734119
243876,962.3343144010078
243877,1164.5157257517815
243878,1740.5813633438488
243879,5189.233520535281
243880,1880.8641060076934
243881,291.3859367074039
243882,441.47234914471545
243883,26709.896517061796
243884,1446.1678279926507
243885,5337.883897052212
243886,1167.5528437498735
243887,6619.978724606416
243888,982.2284668789684
243889,4348.40712936139
243890,12629.985563255075
243891,1114.6754876589919
243892,5613.526817095307
243893,920.7137357871188
243894,5659.648204179289
243895,23462.699478434737
243896,4601.7018009689855
243897,1164.1330259710448
243898,2009.1848875081569
243899,1120.2568105723433
243900,278.84212560270174
243901,12456.881911564631
243902,24745.289561080135
243903,8665.131737320893
243904,5996.026631923477
243905,9297.32115462034
243906,858.1235731620255
243907,1692.5329897768554
243908,15501.332773955586
243909,6957.957709597687
243910,12663.828430732181
243911,2381.582796650608
243912,584.2265901048506
243913,6026.48639455946
243914,2907.7706356882563
243915,405.0976540734714
243916,29656.113106164325
243917,937.5626271292249
243918,12307.357048358159
243919,10404.490865840087
243920,1092.8608876785493
243921,2845.1439625804055
243922,1886.6900396912806
243923,31461.56798139624
243924,15461.94147418944
243925,989.7776721922214
243926,22941.9056926568
243927,2581.816172930605
243928,13471.925217848153
243929,2874.827409271719
243930,5053.41960332266
243931,10340.172385674343
243932,949.3833228048177
243933,2761.5593209972158
243934,2522.4488765048814
243935,10594.274247722906
243936,2617.2451691711603
243937,5123.9371819322
243938,5658.606332846235
243939,7788.3613249984655
243940,9343.207251323493
243941,18909.675412894772
243942,3963.8384833830646
243943,8373.67468465905
243944,11201.289597343233
243945,22517.074804720105
243946,356.4810327515589
243947,596.9173093722601
243948,9411.022190119282
243949,631.75541688669
243950,2136.685372376566
243951,3513.8568590484906
243952,6757.537465835243
243953,2781.5703266239807
243954,1204.6599495715093
243955,10185.346579184194
243956,864.5461712987739
243957,26176.63449260789
243958,4048.7439833977037
243959,4098.132902422079
243960,3175.12106760215
243961,2885.1097534203222
243962,2016.0208891685338
243963,746.790740877602
243964,14008.383477597481
243965,2147.4995015547693
243966,1433.6846673597126
243967,1120.0757641741552
243968,11494.072978618087
243969,7295.462703608073
243970,6242.981443719567
243971,11765.539896699596
243972,998.7637871005082
243973,867.6210219998288
243974,348.5214940495723
243975,404.33829669902974
243976,10224.360741682161
243977,7030.008949506658
243978,25224.950686689503
243979,1354.381514274157
243980,7457.51073731241
243981,1618.6345022299035
243982,1774.8671333915368
243983,945.0962618596204
243984,8966.060969829152
243985,783.9013528745581
243986,4316.075273910018
243987,12103.325293207292
243988,5019.59729851278
243989,32994.565738299585
243990,5092.135766595963
243991,2941.6877732683806
243992,4818.976057201092
243993,917.9054071303052
243994,2277.4780269952876
243995,309.68233979245207
243996,3120.790960588233
243997,10491.706060027096
243998,21947.574790255374
243999,35577.152768199085
244000,1544.5629914919882
244001,2800.7664882622335
244002,2451.159110992457
244003,1612.6096709529668
244004,254.25400361872516
244005,1452.8405086566347
244006,7745.897417703097
244007,8766.524068037797
244008,344.6130878307451
244009,7604.779734485605
244010,2652.584119457148
244011,737.0368015609348
244012,2198.367945403296
244013,2936.4772353137264
244014,305.69352307858367
244015,9544.58706824479
244016,4605.3692083604
244017,2405.9108522776223
244018,10237.849404420913
244019,13638.952579046385
244020,354.6200110702272
244021,6534.462087375342
244022,5053.5783335824835
244023,1494.3435302833798
244024,1261.58229503783
244025,14451.222270104772
244026,635.2102813366158
244027,7374.614040481428
244028,21228.12085294085
244029,30613.077828820482
244030,5933.92047314818
244031,2034.2710236988414
244032,5012.240830858894
244033,2421.6563274841847
244034,774.1909086179156
244035,4519.156970019436
244036,2965.715103965277
244037,2483.876313419095
244038,8884.418846448525
244039,3032.3553582914647
244040,6392.405544984259
244041,9162.214899665016
244042,682.1447390993591
244043,22350.872292330838
244044,207.21031154488617
244045,654.957515159652
244046,3429.312869678808
244047,1635.466983932088
244048,1332.4216394628572
244049,12360.583763152392
244050,28889.946620835628
244051,147.39084282584088
244052,4943.209508547772
244053,3014.3067886327217
244054,6861.36321017825
244055,2889.938326098824
244056,1576.697588113842
244057,8774.026277471088
244058,1511.5574970019159
244059,13839.140070977506
244060,9444.957969657056
244061,3856.921638732988
244062,674.2330617851851
244063,3213.5429097701776
244064,4815.267244601115
244065,796.8122251944475
244066,24151.279919945508
244067,913.6029217448997
244068,2493.4856048010665
244069,1191.581499825043
244070,2281.3007400632678
244071,1008.14038723525
244072,2180.1330495636194
244073,13915.739472520496
244074,32437.825282516977
244075,26421.432557087435
244076,2926.192317434059
244077,194.80716549145447
244078,4131.301831748695
244079,6386.268414618593
244080,1102.043210473511
244081,1389.2191389041784
244082,10476.485864450582
244083,5581.556479799997
244084,1759.6837952925089
244085,2926.269040767916
244086,2717.593047773426
244087,14657.280162025598
244088,5569.886906356774
244089,10106.639008716882
244090,831.9377487198174
244091,7649.580281530097
244092,1535.0524609704858
244093,1671.1235018397
244094,1781.6402920028668
244095,9037.792716623906
244096,27568.35672401562
244097,1829.5706445874632
244098,4399.041180654915
244099,676.3131118871935
244100,11749.099882177248
244101,6459.759173149603
244102,3482.452448930937
244103,647.1302910349355
244104,4060.312602591844
244105,499.6297796867971
244106,1640.6427231241894
244107,6984.529688684324
244108,19741.601757738496
244109,8457.217416369916
244110,1872.9279011004594
244111,764.5410848237462
244112,21496.338974089904
244113,12850.478646119656
244114,17617.38777668928
244115,4807.574027306102
244116,1486.947874789164
244117,4541.723249453359
244118,1134.3821167897229
244119,214.62827070774557
244120,3470.5272187352202
244121,2798.9464779170667
244122,26188.844977757028
244123,11542.40347550081
244124,5083.159656022523
244125,1571.7940651256897
244126,15795.021291811094
244127,947.7688805621981
244128,8025.517845465668
244129,2016.5885518643374
244130,2857.7559974630917
244131,16134.26722924911
244132,851.0734781618434
244133,13124.237338361494
244134,2552.4939150404425
244135,1449.252918458485
244136,26575.654052950405
244137,10408.340764937224
244138,10633.559769552434
244139,2410.374966018622
244140,593.9928889872609
244141,858.2512463520463
244142,9862.34331022815
244143,12118.343888538575
244144,6103.931611139321
244145,15251.442331703713
244146,2254.543385647716
244147,1601.0490016710085
244148,3656.873697120508
244149,24894.104739866212
244150,17213.408547383722
244151,34971.0274607169
244152,4043.9891518043955
244153,5431.826534663713
244154,695.700232614641
244155,27701.248279852323
244156,3876.445178382556
244157,916.7280015618509
244158,906.8504467611698
244159,1261.9603567229076
244160,8586.272537097046
244161,1810.9590109782382
244162,1661.2580056297588
244163,5862.686067069856
244164,6770.0683406989565
244165,1548.9524696886565
244166,1970.0377923939475
244167,575.718026783735
244168,27281.12357081373
244169,12891.371172283385
244170,13943.668758913273
244171,4229.130715252849
244172,5213.9648653307295
244173,2365.408550653494
244174,11076.730681674633
244175,3033.6705467139313
244176,2625.7785629771383
244177,16439.956598664423
244178,5218.323488971205
244179,1201.6420753254158
244180,9654.970190641236
244181,3604.237535284374
244182,2771.748802658894
244183,4332.395948393846
244184,5174.879905425886
244185,2043.3407866017571
244186,1019.5418950058997
244187,513.1864026523278
244188,1297.9818890069334
244189,2267.8542806897544
244190,3408.1908859706746
244191,1979.2503647308463
244192,557.474035257702
244193,1682.298032429938
244194,474.9748617363612
244195,14089.84052833718
244196,15424.981229538855
244197,28108.038904618268
244198,643.1469176142703
244199,4140.213134248592
244200,8083.169363399332
244201,429.8260479866383
244202,2224.2953133998335
244203,10954.230361930311
244204,3148.647670866034
244205,1199.604146588592
244206,4291.088005319957
244207,2388.6892119579124
244208,17823.158774443113
244209,4841.2692462104205
244210,2641.5947124339127
244211,195.9898177502988
244212,11642.42219076927
244213,19663.627876100898
244214,3464.3909995328822
244215,9141.279696890075
244216,442.70089572239544
244217,2807.644483258236
244218,17522.38017337323
244219,2469.3402132190863
244220,15267.117987698388
244221,2081.830936918366
244222,11098.540116643751
244223,1478.1832095917448
244224,6613.964335118416
244225,8196.769661621795
244226,10148.562047232617
244227,3838.2858332471887
244228,938.3001450522748
244229,2090.559903031207
244230,1542.3140749119325
244231,4489.158365397122
244232,293.7884354972309
244233,5061.7623467139765
244234,4769.90865067758
244235,4283.117982822179
244236,1762.0743962875013
244237,776.1545128832132
244238,6610.363336076
244239,1305.053442385989
244240,494.9160737364536
244241,2317.6974901799317
244242,3427.8943991673873
244243,8598.724224465617
244244,5852.421898516385
244245,5765.965366935043
244246,2685.5795092051058
244247,440.38107591381095
244248,3370.0085304656095
244249,15930.862102290295
244250,4085.9327713178363
244251,521.4983929776693
244252,1311.471735296967
244253,851.3538373103546
244254,1279.0055435544834
244255,642.3478828084656
244256,1164.6348040537819
244257,1091.9511308096417
244258,31504.51061956898
244259,6217.802339251804
244260,12943.522191354123
244261,4676.238828284417
244262,3668.589863295979
244263,1075.7029195697003
244264,3197.7476944463147
244265,1528.1532345846688
244266,26933.497647586497
244267,2846.6972787464074
244268,416.9985848601264
244269,1985.663282790175
244270,5831.5957117957305
244271,4669.861919522047
244272,3350.2893958317313
244273,2360.3978243283414
244274,3385.0620269532283
244275,6627.799305629328
244276,593.7606018505617
244277,1478.4268931876647
244278,6739.139648793012
244279,6138.91143752288
244280,4243.315130245135
244281,6387.298624357803
244282,7464.31458541605
244283,1646.1417512399194
244284,10551.156652296793
244285,9929.765489472653
244286,1618.4112281670577
244287,1360.5356383488402
244288,15626.737107087607
244289,14692.911992047646
244290,5043.246999049026
244291,802.0990984264841
244292,1928.23442024185
244293,463.036588900092
244294,572.9179777517938
244295,6052.0259017239305
244296,12714.114098117756
244297,998.8475662970939
244298,4970.610179958424
244299,1105.9611183833563
244300,18963.007954827397
244301,2208.138705947551
244302,5938.264431726274
244303,24998.748554395537
244304,3181.65776737111
